phase,run_name,route_length,generalization_condition,primitive_holdout_rate,composition_accuracy_mean,composition_accuracy_std,composition_accuracy_count,route_route_table_accuracy_mean,route_route_table_accuracy_std,route_route_table_accuracy_count,composition_route_gap_mean,composition_route_gap_std,composition_route_gap_count,top1_world_accuracy_mean,top1_world_accuracy_std,top1_world_accuracy_count,composition_mean_world_margin_mean,composition_mean_world_margin_std,composition_mean_world_margin_count,composition_mean_wrong_world_activation_mean,composition_mean_wrong_world_activation_std,composition_mean_wrong_world_activation_count,composition_mean_correct_margin_mean,composition_mean_correct_margin_std,composition_mean_correct_margin_count,used_edge_fraction_mean,used_edge_fraction_std,used_edge_fraction_count,stored_edge_count_mean,stored_edge_count_std,stored_edge_count_count,continuous_decode_accuracy_mean,continuous_decode_accuracy_std,continuous_decode_accuracy_count,decoded_start_accuracy_observed_mean,decoded_start_accuracy_observed_std,decoded_start_accuracy_observed_count
true_holdout_generalization,exp13_full_context_separated_memory,1,one_step_unseen_primitives,0.1,0.02708333333333333,0.01738171520413046,5,0.9022135416666666,0.0010697706201272844,5,0.8751302083333334,0.01640185746422979,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,1,one_step_unseen_primitives,0.2,0.035416666666666666,0.01194798931974423,5,0.8067708333333334,0.0021788021524324747,5,0.7713541666666667,0.010005728881998997,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,1,one_step_unseen_primitives,0.4,0.03463541666666666,0.006079488296837889,5,0.612109375,0.0012523036498483713,5,0.5774739583333334,0.005913379597846629,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,1,one_step_unseen_primitives,0.6,0.02734375,0.007479899279346391,5,0.4192708333333333,0.0032552083333333283,5,0.39192708333333337,0.005368627116689676,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,compositions_from_seen_primitives,0.0,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.3665599959724253,0.0,5,1.0,0.0,5,1536.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,compositions_from_seen_primitives,0.1,1.0,0.0,5,0.9022135416666666,0.0010697706201272844,5,-0.09778645833333333,0.0010697706201272844,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.3665599959724253,0.0,5,1.0,0.0,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,compositions_from_seen_primitives,0.2,1.0,0.0,5,0.8067708333333334,0.0021788021524324747,5,-0.19322916666666667,0.0021788021524324994,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.3665599959724253,0.0,5,1.0,0.0,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,compositions_from_seen_primitives,0.4,1.0,0.0,5,0.612109375,0.0012523036498483713,5,-0.387890625,0.0012523036498483767,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.3665599959724253,0.0,5,1.0,0.0,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,compositions_from_seen_primitives,0.6,0.67734375,0.058190160981642265,5,0.4192708333333333,0.0032552083333333283,5,-0.25807291666666665,0.056000180683147244,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0665594179249034,0.05304901936508299,5,0.78310546875,0.03797668262532355,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,routes_requiring_unseen_primitives,0.1,0.11432291666666668,0.018945200636840433,5,0.9022135416666666,0.0010697706201272844,5,0.787890625,0.018341589715805753,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.1270148127693482,0.002619023898836142,5,0.8240559895833334,0.002258209135011649,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,routes_requiring_unseen_primitives,0.2,0.103125,0.006338886169082338,5,0.8067708333333334,0.0021788021524324747,5,0.7036458333333333,0.0047930110206525775,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0389988468322702,0.00954390108001066,5,0.7599609375,0.007541974196653439,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,routes_requiring_unseen_primitives,0.4,0.07578125,0.008152331167967982,5,0.612109375,0.0012523036498483713,5,0.536328125,0.007328196257945412,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.805779601319539,0.017773456178005412,5,0.5869140625,0.012699485158288481,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_full_context_separated_memory,8,routes_requiring_unseen_primitives,0.6,0.04505208333333333,0.01068184599062171,5,0.4192708333333333,0.0032552083333333283,5,0.37421875,0.008739491767994706,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.5380346440770802,0.00787025596831394,5,0.39358723958333336,0.004773627338980556,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,1,one_step_unseen_primitives,0.1,0.02708333333333333,0.01738171520413046,5,0.9022135416666666,0.0010697706201272844,5,0.8751302083333334,0.01640185746422979,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,1,one_step_unseen_primitives,0.2,0.035416666666666666,0.01194798931974423,5,0.8067708333333334,0.0021788021524324747,5,0.7713541666666667,0.010005728881998997,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,1,one_step_unseen_primitives,0.4,0.03463541666666666,0.006079488296837889,5,0.612109375,0.0012523036498483713,5,0.5774739583333334,0.005913379597846629,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,1,one_step_unseen_primitives,0.6,0.02734375,0.007479899279346391,5,0.4192708333333333,0.0032552083333333283,5,0.39192708333333337,0.005368627116689676,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,8,compositions_from_seen_primitives,0.0,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1536.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,8,compositions_from_seen_primitives,0.1,1.0,0.0,5,0.9022135416666666,0.0010697706201272844,5,-0.09778645833333333,0.0010697706201272844,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,8,compositions_from_seen_primitives,0.2,1.0,0.0,5,0.8067708333333334,0.0021788021524324747,5,-0.19322916666666667,0.0021788021524324994,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,8,compositions_from_seen_primitives,0.4,1.0,0.0,5,0.612109375,0.0012523036498483713,5,-0.387890625,0.0012523036498483767,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,8,compositions_from_seen_primitives,0.6,0.67734375,0.058190160981642265,5,0.4192708333333333,0.0032552083333333283,5,-0.25807291666666665,0.056000180683147244,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.78310546875,0.03797668262532355,5,0.78310546875,0.03797668262532355,5,614.0,0.0,5,,,0,,,0
